id,time_taken(min)
0x2cf0 ,29.396221
0x7fe8 ,23.365133
0x1f0c ,34.143555
0x263c ,37.674965
0x72a9 ,19.17409
0xafff ,24.195444
0xc310 ,44.43864
0xabb6 ,21.266483
0x82c5 ,15.81441
0x9e4b ,15.6625395
0xa446 ,22.388613
0x261b ,16.14313
0x7cc8 ,16.844698
0x31cf ,36.53041
0x2416 ,24.825008
0x734f ,21.825306
0x81a9 ,22.081493
0x90a4 ,19.146263
0x62a9 ,27.00948
0xaf83 ,26.227324
0x9026 ,17.928883
0x12fd ,18.748466
0x8f21 ,30.230455
0x84dd ,28.60823
0xdf03 ,15.2597
0xa386 ,25.318798
0x30c9 ,21.410612
0x417f ,27.026234
0x7b9b ,35.07115
0xa18d ,30.269066
0x8877 ,17.20003
0x9b7a ,24.866215
0xcd64 ,38.38458
0x3d8f ,20.875011
0xb0f9 ,24.083693
0x86b6 ,25.438824
0x98fe ,21.263523
0x612c ,38.8761
0x68fd ,34.538433
0xde77 ,18.827265
0x49e2 ,26.348557
0xd297 ,19.405846
0x3e8d ,24.708223
0x54e9 ,34.511562
0x6853 ,21.243002
0xd653 ,16.203367
0x19b6 ,21.12099
0x6b0e ,14.261979
0xcf8d ,26.203657
0x795c ,23.217035
0x1207 ,23.081038
0x7117 ,14.070115
0x7daf ,25.825214
0xc356 ,21.46786
0x638a ,36.541283
0x91f0 ,19.442001
0x7708 ,23.200191
0x5b3e ,39.296368
0x6ad0 ,32.82206
0x77ab ,38.803467
0x3f3e ,29.630625
0x7938 ,23.428926
0xde1b ,23.32678
0xaa04 ,26.185507
0x2025 ,16.035486
0x4c3f ,16.103846
0x8587 ,36.670826
0xce36 ,17.430988
0xe026 ,23.755564
0x1a1b ,15.645991
0x30b2 ,21.445402
0xa530 ,17.797224
0x9400 ,14.165047
0x6229 ,28.6741
0x6940 ,30.365618
0x3bde ,25.570314
0x4995 ,23.284355
0x21ad ,21.12489
0x46c9 ,10.310977
0xc8f6 ,27.512894
0x46a2 ,22.394663
0xae44 ,25.578722
0x9c56 ,24.765335
0x71b4 ,23.208025
0xa0c4 ,23.502073
0x5d60 ,37.06432
0x9cdc ,36.84387
0x99e1 ,34.184837
0x118d ,20.052212
0x89c0 ,21.227612
0x31d9 ,32.46762
0x2a54 ,16.718458
0x9be7 ,16.68134
0xae73 ,34.628696
0xc999 ,22.548466
0x4c38 ,34.64015
0x12ff ,23.336412
0xca56 ,34.38888
0x99a1 ,14.83238
0xac5e ,14.217666
0x395f ,22.592669
0x5b64 ,27.587526
0x1fd5 ,24.452068
0x1f5b ,33.698112
0xe9d ,15.698565
0xb4b5 ,21.55603
0x1f12 ,34.29152
0x5ecd ,22.476309
0x4d07 ,23.083124
0xae23 ,27.173424
0x9d01 ,44.116394
0x9f53 ,26.005991
0x83ed ,22.303703
0xd3f1 ,19.61239
0x67e6 ,22.31727
0x451f ,22.198032
0xb1c9 ,40.129707
0x495e ,36.01808
0xb205 ,19.354986
0x79c8 ,49.45467
0xbe22 ,23.406548
0xc7a5 ,32.3847
0x9fc3 ,30.318314
0x18e3 ,18.212051
0x3e4f ,25.43728
0x53ca ,13.800301
0x99c4 ,26.985317
0xc4b0 ,22.165762
0xa55c ,12.189176
0x779 ,31.645515
0x5261 ,33.706425
0xb95f ,23.150768
0xbdec ,15.996897
0x7c35 ,15.672908
0x2451 ,24.052685
0xc03a ,17.174135
0x4909 ,21.90564
0x2b7e ,23.455875
0x7025 ,26.885199
0x9ee7 ,19.436388
0xd71 ,23.305387
0xba09 ,27.06053
0xbee6 ,34.628696
0x5330 ,31.040152
0x320a ,31.679813
0x3e90 ,21.046856
0x94f7 ,23.964685
0x31d5 ,23.138664
0xde12 ,19.009342
0x6fd3 ,10.945715
0x69f5 ,21.90564
0x80e6 ,21.509949
0x652d ,29.484179
0x905c ,35.101578
0x35f6 ,19.243824
0x2dfc ,30.219824
0x4cfb ,19.71148
0xa72a ,26.083366
0x6592 ,38.73369
0x423f ,36.907337
0x936c ,26.283035
0x509f ,35.133846
0x75a0 ,21.181128
0x9ec0 ,19.563437
0x79c6 ,23.234135
0x1965 ,23.138664
0xc07e ,25.401083
0xbba3 ,21.397442
0x7d31 ,22.658857
0x8fb0 ,36.812283
0xe36 ,36.357758
0x3257 ,28.864634
0x2512 ,15.878568
0x4584 ,21.235338
0x142d ,26.04807
0xd02c ,36.365433
0xae6a ,24.711746
0x9bc2 ,29.83839
0x62f9 ,22.509874
0xad8c ,14.715731
0x9008 ,26.47003
0x3eed ,23.4283
0x4e4c ,24.367313
0x1704 ,25.23118
0x75f8 ,36.533207
0x2304 ,25.61633
0x3541 ,16.859192
0x2505 ,28.672726
0x2421 ,22.108484
0x57e7 ,23.305025
0xc2f1 ,29.361525
0xce2d ,18.599203
0x2736 ,13.800301
0x708e ,37.101246
0x83d8 ,25.90985
0x4744 ,23.36953
0xb9c ,21.231722
0x8936 ,39.587616
0x177c ,21.406782
0x2c81 ,28.707977
0x5ae1 ,16.033773
0x5061 ,22.525347
0x2d39 ,25.485119
0x2d7e ,28.326284
0x588a ,15.633049
0x1ef6 ,34.4026
0x56d3 ,13.767976
0x5a14 ,16.276121
0x8655 ,25.147669
0x93a4 ,18.055197
0x71e7 ,22.197765
0x95e2 ,17.287727
0x89c1 ,25.244497
0x93b5 ,22.98398
0x2050 ,23.0571
0x5df0 ,22.312613
0x6f65 ,38.609325
0xc236 ,17.97032
0x2aeb ,27.773731
0x5ec7 ,21.955683
0xc809 ,23.445013
0xb334 ,28.739887
0x7750 ,16.209831
0xd079 ,34.6671
0x3fe3 ,24.4893
0x828f ,20.435778
0x7366 ,17.511635
0x9907 ,22.49067
0xb19e ,29.100647
0x6952 ,16.466702
0x510a ,36.389694
0xbeca ,20.473936
0x80f6 ,21.984522
0xb489 ,14.358255
0x83a8 ,26.302269
0x32a0 ,33.185192
0xcef3 ,27.73168
0x21a8 ,20.685898
0xd835 ,21.900394
0x248d ,34.952236
0x4134 ,23.197765
0x5ddd ,23.09996
0x570e ,15.307706
0xa871 ,27.026234
0x54af ,21.958637
0x8557 ,16.402523
0x8909 ,23.18204
0xc75 ,21.266483
0x92a7 ,47.40851
0x32ee ,27.877064
0x73f0 ,16.538755
0x9057 ,23.402765
0x1345 ,16.564535
0x4d0e ,20.363493
0xc98d ,21.733467
0xc4d8 ,35.10908
0xc643 ,14.623669
0x6c5f ,21.844599
0x6a1b ,35.08875
0x6465 ,17.558968
0x1d3a ,15.554556
0xbfab ,15.390606
0x9abe ,19.08318
0xcd17 ,20.160784
0x6b65 ,17.346064
0xc897 ,34.876633
0x3f62 ,26.855465
0x6df2 ,15.267469
0xae2b ,21.397442
0x24cc ,11.781889
0x7c1 ,18.047352
0x7d05 ,19.08768
0xa1df ,16.252954
0x9ae5 ,19.143167
0xd0f1 ,28.661154
0xafb0 ,30.157461
0x5948 ,35.278267
0x846d ,35.538033
0x3c97 ,31.622225
0x2373 ,24.666718
0x9a33 ,14.232582
0xc46a ,18.72015
0x3763 ,22.970623
0x18e5 ,20.042366
0x6f79 ,23.276009
0xcb92 ,42.423256
0x4661 ,22.464413
0x3bac ,23.178907
0x440d ,22.072407
0x2812 ,17.21744
0xa10a ,44.908066
0xaff4 ,25.288057
0xa175 ,23.262836
0xd961 ,38.749077
0x7bee ,36.02646
0x845b ,24.682108
0x4abb ,25.644339
0x16df ,40.226154
0x8f3d ,25.55503
0x8263 ,45.798893
0x2c2b ,16.64133
0x1132 ,14.6955185
0xc4fa ,31.93959
0xd846 ,38.055122
0x9b6a ,18.206648
0x9623 ,22.12827
0x4595 ,22.267221
0xd22 ,20.37419
0x38b7 ,37.58946
0x7778 ,29.484179
0x46eb ,21.994106
0x91e7 ,40.635235
0xc162 ,26.299147
0xf1c ,35.253685
0x549c ,38.039734
0x3885 ,16.574745
0x4dfd ,25.269012
0x95f2 ,26.425205
0x7706 ,23.373241
0x6212 ,22.311813
0x692c ,26.714607
0x30d8 ,41.58133
0xb8db ,26.363947
0xef6 ,40.10163
0xd25e ,20.236881
0xb3fb ,22.951447
0xc1e0 ,14.546228
0x95ba ,40.226154
0x9526 ,33.269512
0x24fe ,27.12805
0xd50f ,25.00395
0xa177 ,20.372442
0xc605 ,28.526976
0x4ba2 ,26.210009
0xcee3 ,26.363947
0x453e ,19.094812
0xd411 ,26.116692
0x7bf7 ,19.054586
0x24e9 ,23.329779
0x941d ,21.942064
0xa7c8 ,18.456465
0xddf1 ,27.232136
0x1adc ,20.725489
0x77eb ,21.266483
0x8bd7 ,22.181152
0x2ae5 ,20.173964
0x2da8 ,38.06965
0xbc30 ,24.027344
0xa00c ,29.69026
0x51a0 ,22.422497
0x292d ,21.266483
0x5f0e ,34.02082
0xd5a1 ,29.303736
0x8b80 ,15.6625395
0x1708 ,13.585899
0x80e7 ,22.062042
0x28f0 ,16.31129
0xb3e5 ,29.465786
0x116d ,37.104504
0x47b1 ,30.433666
0x1ce8 ,16.256874
0x56e1 ,21.923452
0x56d7 ,39.50888
0x5903 ,22.842012
0x13ff ,23.446764
0x7658 ,21.096142
0x26d3 ,27.30926
0x61f3 ,39.291313
0x4365 ,19.091301
0x3fa4 ,22.269901
0x9486 ,36.275814
0x30b8 ,38.633152
0x55a0 ,18.707947
0xe26 ,21.903055
0x9d4e ,48.19464
0x3a80 ,23.223217
0xfa1 ,27.553831
0x21f8 ,41.83429
0x57b1 ,45.747776
0x69eb ,25.532404
0x12a8 ,23.21543
0xe088 ,23.89154
0x7a45 ,27.621065
0x3c86 ,22.778395
0xb151 ,20.660831
0xa1a0 ,24.370827
0xb845 ,30.748745
0x85e3 ,23.329779
0xaf39 ,18.683014
0xc215 ,22.561312
0x36eb ,25.379715
0x692e ,19.991343
0xd8e4 ,35.304085
0x12f2 ,19.055758
0xdfe5 ,15.212888
0x776f ,38.852684
0x2727 ,14.157471
0x6b48 ,23.033949
0x2917 ,17.415964
0xb111 ,38.52271
0xd429 ,28.78045
0xfed ,23.467518
0xdf96 ,15.803051
0xde4b ,27.546364
0xa592 ,19.963085
0x397f ,18.630896
0xc259 ,35.966015
0xa27a ,29.484179
0xbb71 ,21.111423
0x6966 ,34.37844
0xd090 ,23.460241
0xb5ee ,18.895199
0x6e0e ,19.77857
0x7bec ,18.089224
0xdc9c ,18.013779
0x3533 ,19.898085
0x5aef ,26.262102
0x9713 ,39.57506
0x8cb5 ,37.48095
0x3ae9 ,35.236565
0xcf75 ,20.75642
0xd567 ,33.683456
0x3989 ,30.944012
0x1a14 ,23.171444
0xa7e4 ,17.387499
0xba94 ,29.35158
0x13b8 ,24.019001
0xe0d6 ,17.657236
0x585f ,36.287743
0x9750 ,23.392426
0x504f ,23.305025
0x2b8a ,33.30736
0x90c7 ,19.281279
0x89e8 ,22.145554
0x6d88 ,35.186165
0x5eb9 ,37.651646
0x6905 ,45.376633
0x9c1 ,17.430988
0xc2d7 ,23.305025
0xb599 ,38.621876
0x45ec ,23.99837
0x14b9 ,34.39383
0x14ce ,12.961589
0xbb00 ,24.06474
0x3cc2 ,36.231785
0x1df5 ,27.17545
0x98db ,38.909065
0x8d8b ,25.611834
0x9411 ,36.433563
0x5506 ,21.620071
0x85d9 ,20.279884
0xc580 ,26.94599
0x5c45 ,22.159399
0x77e7 ,28.672726
0x7a02 ,23.21543
0x63e5 ,25.592964
0x1efa ,25.290384
0x5d44 ,34.993057
0x6157 ,34.635647
0x7f96 ,38.20752
0xb5b6 ,14.827472
0x8476 ,26.958715
0x702b ,23.223217
0x7f80 ,28.60998
0x13f3 ,20.273743
0x121b ,21.507315
0x343b ,21.927164
0x2817 ,20.656973
0x7c74 ,27.000132
0x512f ,37.556324
0xb063 ,21.140095
0xd577 ,15.763715
0x5bfe ,40.93549
0x3586 ,21.425787
0xfab ,20.202978
0xbeef ,33.300503
0x66ad ,22.935514
0x7abf ,17.173515
0xbe93 ,35.002724
0x9a78 ,36.773758
0x390c ,26.958715
0x4518 ,33.754917
0x3524 ,23.115509
0x7a1b ,25.720564
0x2275 ,16.081598
0x5c11 ,17.381224
0x8b79 ,21.612625
0x3825 ,14.426973
0x27d3 ,35.838863
0xd9e1 ,17.663164
0x8cc5 ,22.970623
0x985c ,26.960396
0x75e4 ,16.125004
0x96a6 ,25.033789
0x2244 ,33.760868
0x4f4e ,17.85526
0xd592 ,43.9231
0xa54 ,25.90435
0x5a1b ,22.233904
0x7f63 ,13.362711
0x6ec0 ,28.704453
0x3a48 ,37.01831
0x763e ,19.68523
0x6d4e ,20.552366
0x3bb6 ,14.924705
0xd056 ,34.54133
0xd33b ,28.71583
0xdd34 ,25.151182
0x622c ,13.983292
0xb87d ,33.59985
0xc470 ,34.224724
0x1aa7 ,22.487444
0x5e7a ,22.509874
0xcfe5 ,18.871967
0x7a04 ,39.291313
0xacca ,21.956276
0x6f90 ,18.976347
0x2508 ,19.795433
0x645c ,34.06824
0xb25 ,20.230963
0xaadc ,22.059042
0xa44e ,32.415413
0xa50 ,22.306097
0x11e8 ,19.875822
0x13d5 ,31.608353
0x973d ,25.072172
0x4ac8 ,20.394056
0x8e23 ,37.628357
0x4be8 ,34.27979
0x6b02 ,23.529192
0xa833 ,15.616346
0x709a ,33.50708
0x3c6f ,22.339462
0x9ac2 ,25.9773
0x743b ,15.293563
0xcd94 ,19.277756
0x5c63 ,17.290415
0xb791 ,37.116177
0x4968 ,16.986729
0x1589 ,18.453165
0x8788 ,44.5101
0x5d5f ,29.657888
0xc323 ,21.10944
0xbfd0 ,19.130873
0x466a ,37.016525
0x7dc1 ,20.295074
0x4b42 ,28.296791
0x1639 ,21.289696
0xfa2 ,35.253685
0x45df ,21.05601
0x85ee ,27.068733
0x8a1c ,18.925823
0x6eb7 ,27.179958
0xb663 ,30.916128
0x8483 ,20.658026
0x48d4 ,23.144958
0x79f8 ,34.490223
0xcb6d ,19.643223
0x1eef ,18.05975
0x34a3 ,36.861267
0xafcc ,23.154888
0x6e89 ,17.604424
0xc903 ,19.414936
0x5597 ,21.11679
0x1924 ,21.485592
0xa9b8 ,17.115211
0xc7cf ,31.121317
0x1189 ,25.47166
0xde28 ,22.153233
0x7a3 ,43.891724
0xa61e ,19.370329
0xd70 ,22.041626
0x39c7 ,20.083273
0x4d32 ,30.748745
0xa90d ,25.87551
0xb5fe ,43.143925
0x7984 ,36.443897
0x571a ,26.886135
0x2fd5 ,38.980526
0x82d7 ,21.20842
0xa290 ,29.303736
0x61ac ,16.67436
0xd2d4 ,19.795433
0x428f ,36.51694
0x8819 ,22.115458
0x1833 ,27.092196
0xbfa3 ,22.068884
0xcdd1 ,22.41257
0x1d89 ,22.396984
0xa6ee ,38.085037
0x48a1 ,38.72859
0x2ad0 ,15.884291
0xc749 ,19.189524
0x127c ,24.577997
0xc6ce ,32.068233
0x7606 ,22.467117
0xaabb ,21.908543
0x7a78 ,24.348446
0x500a ,23.475672
0xc8ae ,18.032684
0x7e83 ,39.19219
0x93a6 ,13.030327
0x6659 ,23.488125
0x1de0 ,23.21461
0xb3d6 ,16.724749
0x7b3e ,21.929548
0x5fd9 ,34.38824
0x7691 ,23.614634
0xd42e ,34.350716
0x20bb ,27.603773
0x8c93 ,23.927523
0xe212 ,15.742908
0x624e ,19.807314
0x9ae9 ,20.07186
0x37b0 ,24.755978
0x65c ,14.124714
0x3f04 ,33.80901
0x916f ,36.231785
0x7629 ,37.51201
0xe031 ,31.849737
0xb181 ,23.337006
0xdcea ,23.8355
0x9416 ,28.629997
0x8611 ,34.95205
0xde29 ,24.711746
0x8e10 ,31.278143
0xbd6d ,22.493307
0x39de ,27.182413
0xa555 ,23.460241
0x22f5 ,23.418669
0x4e5c ,34.651222
0x786c ,23.195118
0x3244 ,30.911995
0xccf8 ,16.610312
0x6463 ,38.502262
0x983a ,20.703259
0xb15c ,41.066856
0xcf0f ,23.289707
0xd5a9 ,18.067196
0xcdbd ,16.091473
0xb571 ,36.76064
0x7885 ,21.227612
0xaf7b ,37.660633
0x869c ,22.242691
0x6616 ,34.37844
0x45fc ,38.669823
0x73bf ,22.292168
0xc69e ,21.957565
0x2b0d ,44.390503
0x4333 ,19.00564
0x95d8 ,31.93959
0x6cf2 ,32.501938
0x69be ,25.446335
0x6003 ,34.62476
0x745f ,31.942402
0x7789 ,29.565777
0x3dd5 ,42.6298
0x29ae ,28.933321
0x2e26 ,23.717754
0xbbae ,36.71448
0x8ef9 ,36.4005
0x6375 ,22.073538
0x4902 ,38.350956
0x4d9c ,23.454975
0x4a0a ,17.284052
0xccf6 ,36.398594
0x5793 ,31.150602
0x2f28 ,20.424242
0x962f ,19.795433
0xbb80 ,17.086506
0xd293 ,17.808718
0xba0d ,22.526781
0xb917 ,20.339977
0x9b3d ,24.339838
0x6718 ,39.469166
0xaced ,24.913225
0x6977 ,25.577559
0x5c92 ,21.325127
0xe0b3 ,34.051804
0xb54e ,10.16003
0x3d94 ,15.267049
0xbbd5 ,37.74929
0xb6db ,38.749077
0xd62b ,25.564455
0x6961 ,37.350906
0xde3d ,37.682617
0xaa5a ,22.798832
0xaf1f ,30.487667
0x76c3 ,21.587008
0xd1bf ,34.581715
0xdc1b ,20.612194
0x9b9 ,32.142868
0x7ab7 ,37.33759
0x2379 ,15.718306
0x20e0 ,23.11502
0x8026 ,26.117664
0x9fc8 ,16.726826
0x27d5 ,34.50613
0xce65 ,23.446764
0x6c37 ,21.219687
0x80da ,38.00839
0xb150 ,21.356953
0xd836 ,23.262579
0x6fb4 ,40.347076
0x8d34 ,21.37318
0x39e3 ,21.947634
0xdd0b ,23.149153
0x9473 ,23.230856
0xa8ed ,17.284052
0xb401 ,24.057621
0x8f39 ,27.004082
0xe0fc ,29.16537
0xb865 ,28.86303
0xae83 ,24.34755
0x9bdf ,24.727137
0xa93d ,41.685516
0xaed6 ,25.547508
0x8a53 ,22.594126
0x4c66 ,23.801798
0x6d81 ,20.784184
0x2eea ,29.851713
0x4aaf ,32.499584
0x1648 ,41.074226
0xcab2 ,22.862474
0x839b ,21.540323
0x7a18 ,17.855965
0x92e5 ,16.083717
0x3f1f ,29.862133
0xd10f ,28.283909
0x558f ,15.633049
0x2f4b ,28.122162
0xbc2b ,28.10704
0x218a ,21.378077
0x4957 ,25.668682
0x7309 ,17.555794
0x6e86 ,24.73247
0x61e1 ,37.58975
0x1ef7 ,29.478872
0x3887 ,34.37844
0xbdae ,16.938932
0x6e8f ,40.89917
0x27b3 ,25.742512
0xd220 ,19.790867
0x85b0 ,20.606903
0xc3af ,21.59812
0x2998 ,22.383444
0x82cc ,24.474642
0x5a60 ,32.70828
0x8a8c ,22.918333
0x717c ,23.170834
0xd4d2 ,29.075125
0xb75d ,21.158844
0x24fc ,22.35019
0x222f ,34.54133
0xc62b ,25.965322
0xb204 ,27.653912
0x74bb ,29.065071
0x98c5 ,22.029522
0x26b4 ,26.433378
0xbd7a ,16.162472
0xa03e ,27.783108
0xae28 ,28.619572
0x490a ,29.984114
0x48a7 ,32.561302
0xa0a ,14.979079
0x630e ,16.439554
0x67ef ,30.825394
0x14a5 ,31.144732
0x58de ,23.974293
0x96d0 ,27.99297
0x2682 ,30.764135
0x15ed ,22.020569
0xdff0 ,36.51455
0x69ab ,20.081467
0x6aaa ,19.43381
0xd4e0 ,23.490147
0xdd91 ,33.684116
0x907c ,19.922102
0xc42 ,40.84782
0xda3e ,40.934727
0x7a55 ,37.58946
0x6b34 ,22.0502
0x6f1b ,23.428295
0xa711 ,39.304108
0x2f2c ,33.917473
0x19ee ,21.133787
0xdf70 ,23.68953
0x3d10 ,35.560177
0x2fb1 ,32.17744
0x4136 ,22.54441
0x4789 ,19.415396
0x315a ,10.183432
0x1343 ,23.172321
0x933b ,31.081802
0x934f ,19.436092
0x1c8f ,22.461136
0x3ca9 ,20.757265
0x476e ,17.021368
0x1e8d ,23.227451
0x629a ,30.795383
0x30bb ,27.056957
0xd9c2 ,39.574043
0xb4f3 ,21.231722
0x25b6 ,37.382183
0xdf5c ,27.621065
0x7f9a ,17.237246
0x58bb ,21.98247
0x84a ,23.336168
0x40d6 ,24.719227
0x9426 ,22.370024
0xb259 ,16.231764
0xb8a8 ,23.337006
0xd834 ,31.915237
0xcef5 ,14.229683
0xdece ,42.014442
0x6409 ,38.00154
0x10dc ,40.507042
0xccc ,14.126021
0xd41d ,26.54215
0x6c94 ,26.205233
0x4f43 ,21.73548
0x647c ,20.347486
0x874c ,18.91376
0xb0c0 ,13.585899
0x8ed3 ,44.39342
0x40bc ,27.758581
0x37d7 ,34.506927
0x34c6 ,34.326473
0xc15b ,15.756065
0x91a5 ,36.167305
0x358c ,23.082535
0x1f36 ,22.263617
0x11da ,18.049171
0x986 ,22.705332
0xa9fe ,34.21855
0x121f ,34.676586
0x569b ,39.068733
0xa523 ,35.24496
0xb6c8 ,35.89995
0xa78f ,37.746056
0xdb59 ,22.021704
0xdeef ,23.06258
0x2ca0 ,36.276882
0x5024 ,29.2489
0xa2bd ,22.661892
0xc98b ,23.060307
0xcd65 ,27.686813
0xc956 ,24.379143
0xb22f ,23.373892
0xdad9 ,49.360428
0xa907 ,26.348557
0x5cc8 ,32.248993
0xcb62 ,19.355673
0x4ca2 ,18.590023
0xd339 ,27.775204
0x5947 ,19.35665
0xd137 ,28.482754
0x6491 ,22.29433
0x47e7 ,19.172682
0x2cec ,30.39835
0x8b3b ,13.715334
0x278d ,27.538725
0xd977 ,32.869804
0x5f3a ,32.58326
0x30dd ,33.730343
0x2729 ,16.670858
0xc6ec ,22.666191
0x7ad0 ,20.62348
0xbc49 ,26.07877
0x21eb ,43.73986
0x7c9c ,22.029085
0xa437 ,36.247368
0x2ecd ,21.410612
0xa497 ,26.526377
0xd757 ,23.156271
0xe15e ,24.245743
0x95dd ,27.054745
0x91aa ,31.605927
0xb14d ,33.760868
0x4e43 ,23.22922
0x774b ,32.869804
0x2f0a ,14.546213
0xd8d4 ,17.610418
0xb29e ,29.303736
0x8895 ,13.060179
0xcf9d ,36.798492
0xdfcf ,33.73575
0xda2b ,16.224318
0x6166 ,16.85319
0x9e6 ,21.220016
0x86e5 ,29.397707
0x4bb1 ,23.231468
0x42c5 ,22.05198
0x7ce1 ,18.977484
0x1b22 ,41.685516
0x6a0f ,28.800613
0xab5a ,21.13782
0x4b40 ,27.049112
0x5b1b ,28.813698
0x11fc ,30.390234
0x53dc ,20.676266
0xdc0e ,23.89154
0x3ca7 ,29.704973
0xb626 ,14.930742
0x19b0 ,28.73018
0x12b8 ,29.742392
0xc42a ,45.871693
0x29e2 ,35.433727
0x4df7 ,26.753899
0xc5e3 ,26.54215
0xc30e ,30.390234
0x7e6d ,22.272446
0x29eb ,31.9242
0xd837 ,21.84245
0x2d00 ,21.204844
0x3c80 ,36.236492
0xbb5d ,29.303736
0x9695 ,29.26689
0x6305 ,21.206741
0x2698 ,22.181875
0x147d ,18.479385
0x66a1 ,14.553715
0x1452 ,33.737274
0x1413 ,23.211409
0xa5ac ,22.351587
0x542a ,30.204226
0x8678 ,20.29698
0xd28f ,24.758606
0x9f65 ,32.908783
0x4648 ,22.994127
0x9f1c ,32.239532
0xdd37 ,44.397472
0xbfd ,28.372707
0x9702 ,21.132122
0x56e0 ,23.363474
0x2502 ,20.533903
0x54ff ,23.289825
0x502c ,23.785336
0x3337 ,31.679813
0x8890 ,15.143174
0xc089 ,15.138375
0x8bba ,20.123493
0x9cc ,37.036232
0x48a4 ,26.350674
0x7eda ,28.590405
0x80a1 ,30.72347
0x178a ,25.004728
0xa505 ,28.719015
0x228c ,23.42878
0xb9b9 ,15.562777
0x777d ,19.43381
0xa783 ,23.720655
0xb894 ,25.446335
0x3911 ,26.856058
0x5b22 ,46.69134
0xd900 ,39.88853
0xb432 ,29.50275
0xcfc7 ,14.940228
0x7da2 ,15.954616
0xcdb0 ,26.45956
0xd11a ,25.191109
0x234a ,34.649918
0xcf95 ,24.80393
0x64b2 ,22.3181
0x8929 ,26.91845
0xc86f ,23.123024
0x5a78 ,23.723408
0x3d0f ,24.577997
0x24e0 ,18.014872
0x6ffb ,15.633049
0x7f7d ,16.041304
0xcace ,33.037212
0x1a81 ,26.363947
0x23e7 ,36.379337
0x49e3 ,28.68466
0x556e ,17.031431
0x6526 ,19.297215
0xa2ae ,19.394516
0x24a9 ,15.2575865
0x78e6 ,21.427956
0xc907 ,21.75377
0x2587 ,14.283838
0x30aa ,27.760574
0x7485 ,21.028318
0x1ac6 ,26.342295
0x5d36 ,16.5421
0xcc1c ,23.467518
0x18aa ,26.078722
0x8e85 ,24.666718
0x4287 ,23.467518
0x6e06 ,23.411701
0xa86c ,21.283703
0x7dfb ,21.671999
0xb9b0 ,18.8797
0x94f0 ,22.111101
0x4b63 ,15.040933
0xa8b6 ,31.065332
0x6090 ,19.455162
0xac37 ,21.76322
0xd69c ,30.948132
0xdb7e ,40.680046
0x6703 ,27.049112
0x3096 ,22.35019
0xcb6b ,24.904556
0x7513 ,17.924925
0x5d66 ,25.979826
0x98c ,22.380983
0x56f1 ,39.166344
0xfe3 ,23.231468
0x1209 ,44.410267
0x2c69 ,21.410612
0x657f ,21.49796
0x51f9 ,19.500904
0x5ab4 ,39.37216
0x9e5f ,23.448837
0x6f95 ,23.131071
0xd26b ,18.787249
0xaecf ,38.94756
0x274b ,23.305025
0xd00 ,21.980421
0x9022 ,23.04719
0x6fcf ,37.799076
0xde8c ,34.979374
0x9fcc ,34.09558
0xbac4 ,29.542727
0x354d ,26.306723
0x9765 ,22.43445
0x1ecf ,20.7099
0x377d ,27.26443
0x166c ,23.248312
0xcdba ,14.925509
0xc722 ,20.39112
0xb8e3 ,20.096516
0x56fe ,30.944012
0x32fa ,23.164
0x3383 ,22.744413
0x4a17 ,38.18356
0x4325 ,26.42191
0x9847 ,15.4828
0xd61b ,21.962757
0xbc83 ,37.28576
0x7d0b ,22.268312
0xc210 ,25.150381
0x2103 ,38.98119
0x17fc ,38.43888
0xcf8c ,19.746164
0x3f6c ,21.32222
0x86ae ,29.008408
0xcabf ,26.3349
0xc78f ,22.940226
0xc26 ,21.970495
0x8b56 ,38.835735
0x8ca8 ,26.45956
0xd2c4 ,24.020445
0x5b2d ,18.630896
0x7605 ,22.548466
0x5e70 ,41.191765
0xa6a0 ,27.20325
0x4660 ,20.179094
0x93dd ,36.741013
0x91c2 ,15.983911
0xda72 ,23.654375
0x1988 ,27.520218
0x7cef ,21.931358
0x3266 ,22.021704
0x8c97 ,38.771122
0x328f ,32.89194
0x2e69 ,26.102446
0x726c ,21.888535
0xaf00 ,32.361885
0xbc79 ,22.798937
0xc782 ,27.49132
0x7676 ,22.024519
0x706d ,17.186565
0xa7b9 ,36.3963
0x3389 ,35.10908
0xb2fa ,32.49233
0xcecb ,24.122952
0xb0b8 ,24.058058
0x9e37 ,17.337898
0x1ad1 ,27.833378
0x9009 ,15.291551
0x55b4 ,33.308964
0xda2d ,13.538567
0x9f43 ,35.573326
0x2ead ,37.63885
0x4e70 ,27.114754
0x5f65 ,21.435333
0x5b65 ,21.104086
0x4959 ,23.929724
0xd52f ,40.412205
0x8269 ,15.739669
0x7410 ,24.161545
0xb08c ,23.182076
0xcb27 ,16.68138
0x42c9 ,26.913568
0xb245 ,22.219276
0xbfea ,27.773731
0xbabf ,24.34564
0xa60e ,22.701538
0x7aa ,16.051577
0x6e96 ,19.769064
0x3432 ,21.40517
0x5b2a ,19.562218
0x7151 ,22.402271
0x731c ,14.934697
0x8661 ,28.323435
0x5012 ,17.1871
0xc399 ,14.718536
0x732d ,29.953363
0xd663 ,26.966204
0x6a14 ,26.564548
0x134b ,31.93959
0xe26d ,15.032624
0xd0f7 ,32.067093
0x9daa ,25.452085
0xd2fa ,21.521791
0xb302 ,21.948954
0x7164 ,21.924747
0x38a5 ,40.068676
0x2c04 ,21.283703
0xca42 ,25.187128
